0 qid:67 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.25 19:0.25 20:0.0 21:0.0 22:0.0 23:0.25 24:0.0 25:0.0 26:0.0 27:0.0 28:0.25 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0615384615385 54:0.738461538462 55:0.0 56:0.0 57:0.508159798122 58:0.491840201878 59:0.5
0 qid:68 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.111111111111 24:0.0 25:0.0 26:0.0 27:0.0 28:0.222222222222 29:0.111111111111 30:0.0 31:0.111111111111 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.111111111111 38:0.111111111111 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.111111111111 49:0.111111111111 50:0.0 51:0.0 52:0.0 53:0.0363636363636 54:0.509090909091 55:0.254545454545 56:0.0 57:0.705182089272 58:0.294817910728 59:0.5
0 qid:68 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.047619047619 10:0.0 11:0.047619047619 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0952380952381 19:0.047619047619 20:0.047619047619 21:0.0 22:0.0 23:0.142857142857 24:0.047619047619 25:0.0 26:0.047619047619 27:0.0 28:0.142857142857 29:0.0952380952381 30:0.0 31:0.047619047619 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.047619047619 46:0.0 47:0.047619047619 48:0.047619047619 49:0.047619047619 50:0.0 51:0.0 52:0.0 53:0.00567375886525 54:0.68085106383 55:0.113475177305 56:0.0 57:0.547981135406 58:0.452018864594 59:0.5
0 qid:68 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.166666666667 34:0.0 35:0.0 36:0.0 37:0.166666666667 38:0.166666666667 39:0.0 40:0.166666666667 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.166666666667 49:0.166666666667 50:0.0 51:0.0 52:0.0 53:0.0615384615385 54:0.738461538462 55:0.0 56:0.0 57:0.518628787668 58:0.481371212332 59:0.5
0 qid:68 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0714285714286 10:0.0 11:0.0714285714286 12:0.0 13:0.0 14:0.0 15:0.0714285714286 16:0.0 17:0.0 18:0.0714285714286 19:0.0 20:0.0714285714286 21:0.0 22:0.0 23:0.142857142857 24:0.0714285714286 25:0.0 26:0.0714285714286 27:0.0 28:0.142857142857 29:0.142857142857 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0714285714286 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0177777777778 54:0.782222222222 55:0.0 56:0.0 57:0.546266364237 58:0.453733635763 59:0.5
0 qid:68 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0833333333333 10:0.0 11:0.0833333333333 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0833333333333 19:0.0 20:0.0833333333333 21:0.0 22:0.0 23:0.0833333333333 24:0.0833333333333 25:0.0 26:0.0833333333333 27:0.0 28:0.0833333333333 29:0.0833333333333 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0833333333333 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0833333333333 46:0.0 47:0.0833333333333 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0242424242424 54:0.775757575758 55:0.0 56:0.0 57:0.564804853909 58:0.435195146091 59:0.5
0 qid:68 1:0.0 2:0.0588235294118 3:0.0 4:0.0 5:0.0588235294118 6:0.0 7:0.0 8:0.0 9:0.0588235294118 10:0.0 11:0.0588235294118 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0588235294118 19:0.0 20:0.0588235294118 21:0.0 22:0.0 23:0.0588235294118 24:0.0588235294118 25:0.0 26:0.0588235294118 27:0.0588235294118 28:0.117647058824 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0588235294118 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0588235294118 46:0.0 47:0.0588235294118 48:0.0588235294118 49:0.0588235294118 50:0.0 51:0.0 52:0.0 53:0.0070796460177 54:0.679646017699 55:0.113274336283 56:0.0 57:0.50990996933 58:0.49009003067 59:0.5
0 qid:68 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.047619047619 10:0.0 11:0.047619047619 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.047619047619 19:0.0 20:0.047619047619 21:0.0 22:0.0 23:0.142857142857 24:0.047619047619 25:0.0 26:0.047619047619 27:0.0 28:0.190476190476 29:0.142857142857 30:0.0 31:0.047619047619 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.047619047619 46:0.0 47:0.047619047619 48:0.047619047619 49:0.047619047619 50:0.0 51:0.0 52:0.0 53:0.00306513409962 54:0.306513409962 55:0.0613026819923 56:0.429118773946 57:0.519631889879 58:0.480368110121 59:0.5
0 qid:68 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.25 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.25 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.25 49:0.25 50:0.0 51:0.0 52:0.0 53:0.0727272727273 54:0.727272727273 55:0.0 56:0.0 57:0.517492151681 58:0.482507848319 59:0.5
0 qid:68 1:0.0 2:0.1 3:0.0 4:0.1 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.1 17:0.1 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.1 24:0.0 25:0.0 26:0.0 27:0.0 28:0.1 29:0.1 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.1 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.1 46:0.1 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0363636363636 54:0.763636363636 55:0.0 56:0.0 57:0.471050906707 58:0.528949093293 59:0.5
0 qid:70 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.166666666667 19:0.166666666667 20:0.0 21:0.0 22:0.0 23:0.166666666667 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.166666666667 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.166666666667 46:0.0 47:0.166666666667 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.05 54:0.75 55:0.0 56:0.0 57:0.250913265839 58:0.749086734161 59:0.5
0 qid:70 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.166666666667 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.166666666667 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.166666666667 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.166666666667 46:0.166666666667 47:0.0 48:0.166666666667 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0363636363636 54:0.763636363636 55:0.0 56:0.0 57:0.325769783546 58:0.674230216454 59:0.5
0 qid:70 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.166666666667 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.166666666667 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.166666666667 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.166666666667 46:0.166666666667 47:0.0 48:0.166666666667 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0363636363636 54:0.763636363636 55:0.0 56:0.0 57:0.394983888185 58:0.605016111815 59:0.5
0 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0769230769231 8:0.0769230769231 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0769230769231 17:0.0 18:0.0769230769231 19:0.0 20:0.0 21:0.0769230769231 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0769230769231 28:0.0769230769231 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0769230769231 38:0.0769230769231 39:0.0 40:0.0 41:0.0 42:0.0769230769231 43:0.0769230769231 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0769230769231 50:0.0769230769231 51:0.0 52:0.0793388429752 53:0.00661157024793 54:0.634710743802 55:0.0793388429752 56:0.0 57:0.473356478889 58:0.526643521111 59:0.5
0 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.047619047619 8:0.047619047619 9:0.047619047619 10:0.0 11:0.047619047619 12:0.0 13:0.047619047619 14:0.0 15:0.0 16:0.047619047619 17:0.0 18:0.047619047619 19:0.0 20:0.0 21:0.047619047619 22:0.0 23:0.047619047619 24:0.047619047619 25:0.0 26:0.047619047619 27:0.047619047619 28:0.142857142857 29:0.047619047619 30:0.047619047619 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.047619047619 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0952380952381 43:0.047619047619 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0362720403023 53:0.00201511335013 54:0.362720403023 55:0.0 56:0.398992443325 57:0.489969477575 58:0.510030522425 59:0.5
0 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0625 8:0.0625 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0625 17:0.0 18:0.0625 19:0.0 20:0.0 21:0.0625 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0625 28:0.125 29:0.0 30:0.0 31:0.0 32:0.0625 33:0.0625 34:0.0625 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0625 43:0.0625 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0625 49:0.0625 50:0.0625 51:0.0 52:0.0794326241135 53:0.00567375886525 54:0.635460992908 55:0.0794326241135 56:0.0 57:0.487429402838 58:0.512570597162 59:0.5
0 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.222222222222 29:0.0 30:0.0 31:0.111111111111 32:0.111111111111 33:0.111111111111 34:0.111111111111 35:0.0 36:0.111111111111 37:0.0 38:0.0 39:0.0 40:0.111111111111 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.111111111111 50:0.0 51:0.0 52:0.0 53:0.0363636363636 54:0.509090909091 55:0.254545454545 56:0.0 57:0.499373879386 58:0.500626120614 59:0.5
0 qid:71 1:0.0 2:0.0434782608696 3:0.0434782608696 4:0.0 5:0.0 6:0.0434782608696 7:0.0434782608696 8:0.0434782608696 9:0.0434782608696 10:0.0 11:0.0434782608696 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0434782608696 17:0.0 18:0.0434782608696 19:0.0 20:0.0 21:0.0434782608696 22:0.0 23:0.0 24:0.0434782608696 25:0.0 26:0.0434782608696 27:0.0434782608696 28:0.0869565217391 29:0.0 30:0.0 31:0.0 32:0.0434782608696 33:0.0434782608696 34:0.0434782608696 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0869565217391 43:0.0434782608696 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0434782608696 50:0.0434782608696 51:0.0 52:0.0723618090452 53:0.00402010050251 54:0.651256281407 55:0.0723618090452 56:0.0 57:0.471038910368 58:0.528961089632 59:0.5
0 qid:71 1:0.0 2:0.0416666666667 3:0.0416666666667 4:0.0 5:0.0 6:0.0 7:0.0833333333333 8:0.0416666666667 9:0.0416666666667 10:0.0 11:0.0416666666667 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0416666666667 17:0.0416666666667 18:0.0416666666667 19:0.0 20:0.0 21:0.0416666666667 22:0.0 23:0.0416666666667 24:0.0416666666667 25:0.0 26:0.0416666666667 27:0.0 28:0.0833333333333 29:0.0416666666667 30:0.0 31:0.0 32:0.0416666666667 33:0.0416666666667 34:0.0416666666667 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0416666666667 43:0.0416666666667 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0416666666667 50:0.0416666666667 51:0.0 52:0.0 53:0.0070796460177 54:0.693805309735 55:0.0991150442478 56:0.0 57:0.474077595542 58:0.525922404458 59:0.5
0 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0526315789474 8:0.0526315789474 9:0.0526315789474 10:0.0 11:0.0 12:0.0 13:0.0526315789474 14:0.0 15:0.0 16:0.0526315789474 17:0.0 18:0.0526315789474 19:0.0 20:0.0 21:0.0526315789474 22:0.0 23:0.0 24:0.0526315789474 25:0.0 26:0.0 27:0.105263157895 28:0.0526315789474 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0526315789474 34:0.0 35:0.0 36:0.0 37:0.0526315789474 38:0.0526315789474 39:0.0 40:0.0 41:0.0 42:0.0526315789474 43:0.0526315789474 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0526315789474 49:0.0526315789474 50:0.0526315789474 51:0.0 52:0.0398950131234 53:0.00209973753281 54:0.438845144357 55:0.0398950131234 56:0.279265091864 57:0.474797835472 58:0.525202164528 59:0.5
0 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0714285714286 8:0.0714285714286 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0714285714286 17:0.0 18:0.0714285714286 19:0.0 20:0.0 21:0.0714285714286 22:0.0 23:0.0714285714286 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0714285714286 29:0.0714285714286 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0714285714286 38:0.0714285714286 39:0.0 40:0.0 41:0.0 42:0.0714285714286 43:0.0714285714286 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0714285714286 50:0.0714285714286 51:0.0 52:0.0793893129771 53:0.00610687022901 54:0.635114503817 55:0.0793893129771 56:0.0 57:0.484187908975 58:0.515812091025 59:0.5
0 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0555555555556 8:0.0555555555556 9:0.0555555555556 10:0.0 11:0.0555555555556 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0555555555556 19:0.0 20:0.0 21:0.0555555555556 22:0.0 23:0.0555555555556 24:0.0555555555556 25:0.0 26:0.0555555555556 27:0.0 28:0.166666666667 29:0.0555555555556 30:0.0555555555556 31:0.0 32:0.0555555555556 33:0.0555555555556 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0555555555556 43:0.0555555555556 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0142857142857 54:0.785714285714 55:0.0 56:0.0 57:0.484437909486 58:0.515562090514 59:0.5
0 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.2 24:0.0 25:0.0 26:0.0 27:0.0 28:0.2 29:0.2 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.2 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.2 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0727272727273 54:0.727272727273 55:0.0 56:0.0 57:0.5265724338 58:0.4734275662 59:0.5
0 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.222222222222 29:0.0 30:0.0 31:0.111111111111 32:0.111111111111 33:0.111111111111 34:0.111111111111 35:0.0 36:0.111111111111 37:0.0 38:0.0 39:0.0 40:0.111111111111 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.111111111111 50:0.0 51:0.0 52:0.0 53:0.0363636363636 54:0.509090909091 55:0.254545454545 56:0.0 57:0.496741993325 58:0.503258006675 59:0.5
0 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0625 8:0.0625 9:0.0625 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0625 17:0.0 18:0.0625 19:0.0 20:0.0 21:0.0625 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0625 28:0.0625 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0625 34:0.0 35:0.0 36:0.0 37:0.0625 38:0.0625 39:0.0 40:0.0 41:0.0 42:0.125 43:0.0625 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0625 50:0.0625 51:0.0 52:0.0469055374593 53:0.00260586319218 54:0.422149837134 55:0.0469055374593 56:0.281433224756 57:0.408108024019 58:0.591891975981 59:0.5
0 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.142857142857 29:0.0 30:0.0 31:0.0 32:0.142857142857 33:0.142857142857 34:0.142857142857 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.142857142857 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.142857142857 49:0.142857142857 50:0.0 51:0.0 52:0.0 53:0.0421052631579 54:0.505263157895 55:0.252631578947 56:0.0 57:0.494226225224 58:0.505773774776 59:0.5
0 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0434782608696 8:0.0434782608696 9:0.0869565217391 10:0.0 11:0.0434782608696 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0434782608696 17:0.0 18:0.0434782608696 19:0.0 20:0.0 21:0.0434782608696 22:0.0 23:0.0 24:0.0434782608696 25:0.0 26:0.0434782608696 27:0.0869565217391 28:0.0869565217391 29:0.0 30:0.0 31:0.0 32:0.0434782608696 33:0.0869565217391 34:0.0434782608696 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0434782608696 43:0.0434782608696 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0434782608696 49:0.0434782608696 50:0.0434782608696 51:0.0 52:0.0663900414938 53:0.00331950207469 54:0.663900414938 55:0.0663900414938 56:0.0 57:0.475760828246 58:0.524239171754 59:0.5
0 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0434782608696 8:0.0434782608696 9:0.0869565217391 10:0.0 11:0.0434782608696 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0434782608696 17:0.0 18:0.0434782608696 19:0.0 20:0.0 21:0.0434782608696 22:0.0 23:0.0 24:0.0434782608696 25:0.0 26:0.0434782608696 27:0.0869565217391 28:0.0869565217391 29:0.0 30:0.0 31:0.0 32:0.0434782608696 33:0.0869565217391 34:0.0434782608696 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0434782608696 43:0.0434782608696 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0434782608696 49:0.0434782608696 50:0.0434782608696 51:0.0 52:0.0663900414938 53:0.00331950207469 54:0.663900414938 55:0.0663900414938 56:0.0 57:0.463521691579 58:0.536478308421 59:0.5
0 qid:72 1:0.0 2:0.08 3:0.04 4:0.0 5:0.0 6:0.08 7:0.08 8:0.08 9:0.04 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.08 19:0.0 20:0.04 21:0.04 22:0.0 23:0.0 24:0.08 25:0.04 26:0.0 27:0.0 28:0.04 29:0.0 30:0.0 31:0.0 32:0.04 33:0.04 34:0.0 35:0.0 36:0.04 37:0.04 38:0.0 39:0.04 40:0.0 41:0.04 42:0.04 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00211081794195 54:0.797889182058 55:0.0 56:0.0 57:0.527316516669 58:0.472683483331 59:0.5
0 qid:72 1:0.0 2:0.0740740740741 3:0.037037037037 4:0.0 5:0.037037037037 6:0.0740740740741 7:0.0740740740741 8:0.0740740740741 9:0.037037037037 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0740740740741 19:0.0 20:0.037037037037 21:0.037037037037 22:0.0 23:0.037037037037 24:0.0740740740741 25:0.037037037037 26:0.0 27:0.0 28:0.037037037037 29:0.037037037037 30:0.0 31:0.0 32:0.0 33:0.037037037037 34:0.0 35:0.0 36:0.037037037037 37:0.037037037037 38:0.0 39:0.037037037037 40:0.0 41:0.037037037037 42:0.037037037037 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00211081794195 54:0.797889182058 55:0.0 56:0.0 57:0.525290942631 58:0.474709057369 59:0.5
0 qid:72 1:0.0 2:0.0833333333333 3:0.0833333333333 4:0.0 5:0.0 6:0.0833333333333 7:0.0833333333333 8:0.0833333333333 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0833333333333 19:0.0 20:0.0 21:0.0833333333333 22:0.0 23:0.0833333333333 24:0.0833333333333 25:0.0833333333333 26:0.0 27:0.0 28:0.0833333333333 29:0.0833333333333 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0156862745098 54:0.78431372549 55:0.0 56:0.0 57:0.491947546002 58:0.508052453998 59:0.5
0 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.125 10:0.0 11:0.125 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.125 29:0.0 30:0.0 31:0.0 32:0.0 33:0.125 34:0.0 35:0.0 36:0.0 37:0.125 38:0.0 39:0.0 40:0.0 41:0.0 42:0.125 43:0.0 44:0.0 45:0.125 46:0.0 47:0.0 48:0.125 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0109589041096 54:0.78904109589 55:0.0 56:0.0 57:0.520555760029 58:0.479444239971 59:0.5
0 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.2 10:0.2 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.2 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.2 34:0.0 35:0.0 36:0.2 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0275862068966 54:0.772413793103 55:0.0 56:0.0 57:0.554665812513 58:0.445334187487 59:0.5
